arquivo;ano_mes;sumario;ementa;informacoes;area_tematica;decisao_tipo;decisao_numero;decisao_ano;assunto_agrupado;rank;prioridade
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Licitação. Atraso no cadastramento de processos licitatórios no Sistema Licitações Web.;CONTAS DE GESTÃO DA PREFEITURA. FALHA DO CONTROLADOR INTERNO. ATRASO NO CADASTRO DE PROCEDIMENTOS LICITATÓRIOS NO SISTEMA. O atraso no cadastramento de procedimentos licitatórios junto ao sistema Licitações Web descumpre o art. 62 da Resolução TCE/PI nº 027/2016, ensejando a aplicação de multa ao responsável. ;(Prestação de Contas. Processo  – Relatora: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 1.027/2020 publicado no );LICITACAO;acordao;1027;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Março - 19.docx;2019-03;Licitação. Obrigação de solicitação de parecer jurídico. Conclusão contrário ao parecer jurídico. Necessidade de novo parecer fundamentado.;"PROCESSUAL. LICITAÇÃO. REGULARIDADE COM RESSALVAS.
1. É obrigação do administrador a solicitar o parecer do órgão jurídico, podendo, entretanto, discordar da conclusão exposta pelo parecer, desde que o faça fundamentadamente e com base em novo parecer jurídico. ";(Prestação de Contas. Processo 6 – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão unânime. Acórdão nº 430/19 publicado no 9);LICITACAO;acordao;430;2019.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI -MARÇO 2020.docx;2020-03;Licitação. Inexigibilidade de licitação. Preços cobrado tem que ser compatível com o praticado pelo mercado. Entendimento do STF;"ATOS DE GESTÃO. PAGAMENTO DE PRESTADOR DE SERVIÇO POR MEIO DE NOTA FISCAL SEM A REALIZAÇÃO DE CONCURSO PÚBLICO. CONTRATAÇÃO DIRETA DE ASSESSORIA CONTÁBIL E JURÍDICA. FRACIONAMENTO DE DESPESAS. PAGAMENTO DE DESPESA SEM A CORRETA LIQUIDAÇÃO. AUSÊNCIA DE NÚCLEO DE CONTROLE INTERNO. 
1 - O pagamento, de forma continuada, a prestadores de serviços, através da emissão de notas fiscais de serviços, demonstra contrariedade ao artigo 37, inciso II da CF/88, que estabelece que a investidura em cargo ou emprego público depende de prévia aprovação em concurso público.
2 - A contratação por inexigibilidade de licitação para serviço técnico profissional especializado possui requisitos imprescindíveis à sua regularidade, quais sejam: procedimento administrativo fiscal, natureza singular do serviço, notória especialização do profissional, demonstração de que é inadequado que o serviço seja prestado pelos integrantes do Poder Púbico e o preço cobrado pelo profissional contratado deve ser compatível com o praticado pelo mercado, consoante entendimento do STF.";(Prestação de Contas. Processo  – Relator: Consª. Waltânia Maria de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 159/2020 publicado no );LICITACAO;acordao;159;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Licitação. Alterações no edital quanto à quantidade dos produtos fixados em planilha orçamentária. Reabertura de prazos.;"EMENTA: LICITAÇÃO. ALTERAÇÃO DE EDITAL. ERRO MATERIAL EXIGE  REABERTURA DE PRAZOS PARA NOVAS PROPOSTAS NOS TERMOS DO ART.21§ 4º DA LEI Nº 8.666/93. 
Alterações no edital quanto à quantidade dos produtos fixados em planilha orçamentária, caracterizado erro material, obriga a reabertura dos prazos estabelecidos em obediência ao art. 21, § 4° da Lei n° 8.666/93.";(Agravo Regimental. Processo  – Relator: Cons. Substituto Jackson Nobre Veras. Plenário. Decisão unânime. Acórdão nº 3026/17 publicado no );LICITACAO;acordao;3026;2017.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Abril - 19.docx;2019-04;Licitação. Afronta aos princípios da impessoalidade e da moralidade.;"EMENTA. PROCESSUAL. LICITAÇÃO. IRREGULARIDADE.
1. Embora não há vedação expressa da participação em comissão de licitação de parentes de sócios proprietários das empresas licitantes e contratadas, demonstra clara afronta aos princípios da impessoalidade e da moralidade. ";(Denúncia. Processo  – Relator: Cons. Substituto Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão unânime. Acórdão nº 1.785/2018 publicado no );LICITACAO;acordao;1785;2018.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Licitação. Anulação de certame. Manutenção de sanções legais impostas pelo Tribunal de Contas.;"EMENTA. LICITAÇÃO. IRREGULARIDADES EM PREGÃO PRESENCIAL. CONSTATAÇÃO EM PROCESSO DE INSPEÇÃO. PROCEDIMENTO LICITATÓRIO POSTERIORMENTE ANULADO. PERMANÊNCIA DA APLICAÇÃO DAS SANÇÕES LEGAIS IMPOSTAS PELO TRIBUNAL DE CONTAS. 
O preenchimento eletrônico das informações relativas à abertura de licitação deverá ocorrer até o dia útil imediatamente posterior ao da sua última publicação, conforme art. 39 da Resolução TCE/PI n° 27/2016.
A apresentação intempestiva constitui uma ilegalidade no procedimento e segundo o art. 49, da Lei 8.666/93, constitui-se um dever da Administração Pública anular a licitação devido à ocorrência de uma ilegalidade durante o processo.
A anulação do certame não possui o condão de desfazer a incidência das sanções cominadas pela Corte de Contas.";(Pedido de reexame. Processo  – Relator: Cons. Joaquim Kennedy Nogueira Barros. Plenário. Decisão unânime. Acórdão nº 3034/17 publicado no );LICITACAO;acordao;3034;2017.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Licitação. Efeitos em âmbito municipal de declaração de inidoneidade de pessoa jurídica pelo TCU.;"EMENTA. CONSULTA. EFEITOS EM ÂMBITO MUNICIPAL DE DECLARAÇÃO DE INIDONEIDADE DE PESSOA JURÍDICA PELO TCU. ABRANGÊNCIA DA DECLARAÇÃO EM TODAS AS ESFERAS DA ADMINISTRAÇÃO PÚBLICA. PREDOMINÂNCIA DO ENTENDIMENTO DO STJ.
A inidoneidade é um dado subjetivo, que deve acompanhar a empresa onde ela for, assim não há como se conceber que uma empresa seja inidônea para fins federais e não seja para efeitos municipais.
O entendimento do Superior Tribunal de Justiça, de ampliar a sanção a toda a Administração Pública, se coaduna aos princípios da administração pública, em especial o da moralidade administrativa e razoabilidade.
O Superior Tribunal de Justiça entende que a aplicação da declaração de inidoneidade, muito embora não possua efeito rescisório imediato para os contratos administrativos em vigor, possibilita aos órgãos administrativos que possuem vínculos contratuais com o particular sancionado deflagrar processos administrativos para apurar eventuais irregularidades ou, até mesmo, tomar medidas para a rescisão do contrato.
A contagem do prazo de cumprimento das sanções de declaração de inidoneidade impostas pelo TCU (art.46 da Lei 8.443/92) inicia-se com o trânsito em julgado da condenação, nos termos do Acórdão 348/2016- Plenário TCU, não havendo óbice à realização de aditivos em contratos em andamento antes do trânsito em julgado da decisão condenatória. Contudo, não é razoável que realize aditivos contratuais com uma empresa que demonstre não possuir condições adequadas para o cumprimento de obrigações previamente estabelecidas por contrato.";(Consulta. Processo  – Relator: Cons. Joaquim Kennedy Nogueira Barros. Plenário. Decisão unânime. Acórdão nº 2.694/17 publicado no );LICITACAO;acordao;2694;2017.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Abril - 18.docx;2018-04;Licitação. Parecer jurídico. Inexistência de assessoria jurídica no órgão.;"LICITAÇÃO. IRREGULARIDADES EM PROCESSOS LICITATÓRIOS. AUSÊNCIA DE PARECER TÉCNICO OU JURÍDICO.
A inexistência nos quadros de pessoal de assessoria jurídica não justifica a falta de análise e emissão de pareceres nos processos licitatórios e contratos. A orientação é que tal medida deve ser atendida pela Procuradoria Geral do Estado, também responsável pela emissão de parecer.";(Prestação de Contas. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Segunda Câmara. Decisão unânime. Acórdão nº 597/18 publicado no );LICITACAO;acordao;597;2018.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - junho 2020.docx;2020-06;Licitação. Irregularidade no processo licitatório. Ausência de apresentação de certidão. Serviço já efetivamente prestado. Impossibilidade de retenção de pagamentos.;"DENÚNCIA. PREGÃO PRESENCIAL. CONTRADIÇÃO QUANTO AO IRREGULARIDADE NA FORMALIZAÇÃO DE PROCESSO LICITATÓRIO. AUSÊNCIA DE APRESENTAÇÃO DE CERTIDÕES. IMPOSSIBILIDADE DE RETENÇÃO DE PAGAMENTOS. 
A ausência de apresentação de certidões não pode inviabilizar o pagamento por serviço já prestado mesmo na administração pública direta. Há impossibilidade de retenção de pagamentos porque o pagamento de serviços efetivamente prestados não está condicionado à comprovação da regularidade fiscal do contratado. Cabe ressalva, porém, ao órgão contratante, que deverá tomar as providências legais cabíveis em razão do descumprimento de cláusula contratual caso a contratada, mesmo após notificada, não regularize a situação fiscal. ";(Prestação de Contas. Processo 7 – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão Unânime. Acórdão nº 470/20 publicado no );LICITACAO;acordao;470;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Licitação. Irregularidade no processo de licitação por inexigibilidade.;"PRESTAÇÃO DE CONTAS DE GESTÃO. LICITAÇÃO. INEXIGIBILIDADE.
1. A contratação de assessoria jurídica e contábil através de inexigibilidade de licitação encontra limites na própria lei. Nesse sentido, o gestor poderá escolher aquele em que deposita maior confiança, sendo este apto a realizar o serviço de maneira que atenda ao interesse público. ";(Prestação de Contas. Processo  – Relator:  Cons. Subst. Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acórdão nº 841/20 publicado no );LICITACAO;acordao;841;2020.0;LICITACAO;1;8
