arquivo;ano_mes;sumario;ementa;informacoes;area_tematica;decisao_tipo;decisao_numero;decisao_ano;assunto_agrupado;rank;prioridade
Boletim de Jurisprudência TCE-PI - junho - 19.docx;2019-06;Licitação. Irregularidade no processo licitatório. Alteração do edital sem a devida republicação e reabertura do prazo legal. Ausência da planilha de custos e outros anexos. Descumprimento da resolução do TCE/PI.;"DENÚNCIA. IRREGULARIDADE EM PROCEDIMENTO LICITATÓRIO. ALTERAÇÃO DO EDITAL DE LICITAÇÃO SEM A DEVIDA REPUBLICAÇÃO E SEM REABERTURA DE PRAZO. AUSÊNCIA DE DISPONIBILIZAÇÃO DA PLANILHA DE CUSTOS E OUTROS ANEXOS NO SISTEMA LICITAÇÕES WEB. 
1. Verificou-se a alteração no edital quanto ao acréscimo de valor destinado a encargos sociais e diminuição da quantidade de combustível óleo diesel a ser utilizado mensalmente, sem que fosse realizada nova divulgação do edital e sem reabertura do prazo para os interessados, nos termos do que dispõe o art. 21, §4ª da lei 8.666/1993. 
2. Foi disponibilizado apenas o edital do procedimento licitatório no sistema Licitações Web, sem que constassem seus respectivos anexos, tais como a planilha de custos com os itens, quantidades e valores a serem contratados, em descumprimento ao que determina o disposto no artigo 38, parágrafo único, da Resolução TCE-PI nº 27/2016. ";(Denúncia. Processo  – Relator: Cons. Joaquim Kennedy Nogueira Barros. Decisão Unânime. Acórdão nº 959/19 publicado no );LICITACAO;acordao;959;2019.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Outubro - 18.docx;2018-10;Licitação. Exigência integral das funcionalidades de um software. Restrição da competitividade.;"AGRAVO REGIMENTAL. PREGÃO ELETRÔNICO. SOFTWARE. RESTRIÇÃO À COMPETITIVIDADE. DIRECIONAMENTO. ANULAÇÃO. NOVO PROCEDIMENTO LICITATÓRIO.
Desobediência à Lei nº 8666/93;
A simples mudança do prazo estabelecido no Edital não afastou a ilegalidade;
A exigência integral das funcionalidades do software antes da contratação pode implicar em restrição da competitividade e direcionamento do certame licitatório.";(Agravo Regimental. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Plenário. Decisão unânime. Acórdão nº 1.589/18 publicado no );LICITACAO;acordao;1589;2018.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Licitação. Contratação de empresa em que figura como sócio dirigente de órgão público.;"EMENTA. LICITAÇÃO. CONTRATAÇÃO DE EMPRESA EM QUE FIGURA COMO SÓCIO, DIRIGENTE DE ÓRGÃO PÚBLICO. VIOLAÇÃO AO ART. 9°, III, DA LEI N° 8.666/93. REPERCUSSÃO NEGATIVA NA ANÁLISE RECURSAL.
1.	A participação em processo licitatório de servidor ou dirigente de órgão ou entidade contratante não é permitida, nos termos do art. 9°, III, da Lei n° 8.666/93.";(Recurso de Reconsideração. Processo 7 – Relator: Cons. Subst. Abelardo Pio Vilanova e Silva. Plenário. Decisão unânime. Acórdão nº 2.757/2017 publicado no );LICITACAO;acordao;2757;2017.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Licitação. Ausência de planejamento. Necessidade de realização da pesquisa de preços.;"LICITAÇÃO. IRREGULARIDADES.
1) A ausência ou a deficiência de planejamento quanto ao quantitativo adequado ao atendimento das necessidades do serviço ou da compra no exercício poderá levar à realização de vários pregões para a contratação do mesmo objeto ao longo do ano, resultando custos pertinentes a publicações, eventuais impugnações e recursos administrativos, bem como à repetição de tarefas para os setores respectivamente competentes, além de expor a Administração à possibilidade de resultar, em cada pregão, preço maior para quantidade menor, preço esse que poderia reduzir-se se maiores fossem as quantidades licitadas num só certame. 
2) A realização de pesquisa de preços no âmbito da Administração Pública não é um ato meramente formal, devendo o responsável submeter os preços encontrados a uma avaliação crítica, ou seja, os preços coletados devem ser analisados sob o enfoque de sua compatibilidade com as necessidades da administração e a realidade de mercado, atendendo ao princípio da economicidade e preservação do patrimônio público.";(Auditoria. Processo  – Relator: Cons. Subst. Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acórdão nº 1.052/2020 publicado no );LICITACAO;acordao;1052;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI -MARÇO 2020.docx;2020-03;Licitação. Publicação resumida fora do prazo do contrato.;"LICITAÇÃO. PESSOAL. CONTRATO. SERVIÇO PRESTADO EM DESACORDO COM EDITAL DE LICITAÇÃO. ACÚMULO IRREGULAR DE CARGOS PÚBLICOS. AUSÊNCIA DE PUBLICAÇÃO DE CONTRATO E ADITIVO. REGULARIDADE COM RESSALVAS. 
1- A Constituição Federal contempla no inciso XVI, combinado com o inciso XVII, do artigo 37, a regra que proíbe a acumulação remunerada de cargos, empregos ou funções, tanto na Administração direta como na indireta, assim como trata a LC Estadual n° 13/1994; 
2 - A publicação resumida do instrumento de contrato ou de seus aditamentos na imprensa oficial, que é condição indispensável para sua eficácia, será providenciada pela Administração até o quinto dia útil do mês seguinte ao de sua assinatura, para ocorrer no prazo de vinte dias daquela data, qualquer que seja o seu valor, ainda que sem ônus, ressalvado o disposto no art. 26 desta Lei.";(Prestação de Contas. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 273/2020 publicado no );LICITACAO;acordao;273;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI -MARÇO 2020.docx;2020-03;Licitação. Verificação das propostas em sessão divulgada um dia antes da sua ocorrência. Ausência de publicidade e transparência.;"IRREGULARIDADES NA CONDUÇÃO DA LICITAÇÃO (TOMADA DE PREÇOS N° 009/2018). VERIFICAÇÃO DAS PROPOSTAS EM SESSÃO DIVULGADA UM DIA ANTES DE SUA OCORRÊNCIA.
A licitação deve prezar pela publicidade, portanto, a abertura das propostas deve ser acompanhada pelas licitantes. Tal fato é dificultado quando a comunicação dos atos de abertura das propostas ocorre às vésperas de seu acontecido, vez que não há tempo hábil para a publicidade do fato, dificultando o comparecimento das empresas participantes. Por esta razão, a atitude do gestor é contrária à publicidade e transparência, pois pode frustrar o objetivo das participantes de acompanhar as disputas e exercer o controle social. Ademais, tal atitude constitui grave majoração no tocante aos riscos de fraude na condução do certame, devendo ser ressaltada que a boa-fé administrativa, em sua acepção objetiva, deve ser manifestada na conduta objetivamente verificável da Administração, pouco importando a investigação das intenções subjetivas dos agentes envolvidos, e que a conduta aqui analisada não atende aos padrões éticos legitimamente esperados no processamento de uma licitação. Ante o exposto, procede parcialmente a denúncia. As ocorrências verificadas sujeitam o gestor às sanções legais decorrentes das falhas.";(Denúncia. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão Unânime. Acórdão nº 194/2020 publicado no );LICITACAO;acordao;194;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Licitação. O simples cancelamento de procedimento licitatório não implica obrigatoriamente na extinção do processo. Característica de restrição da competitividade quando exigiu marca sem justificativa plausível.;"DENÚNCIA. P.M. DE CAJUEIRO DA PRAIA (EXERCÍCIO DE 2019) 
Irregularidades no processo licitatório Pregão Presencial nº 024/2019, destinado à aquisição de peças e serviços automotivos para o referido município. 
1 - O simples cancelamento de procedimento licitatório não implica obrigatoriamente na extinção do processo, sobretudo quando o alegado cancelamento se dá após a instauração do competente processo de fiscalização nestes Corte de Contas. 
2 - Exigiu “marca” para o fornecimento de peças e/ ou acessórios genuínos, sem justificativa plausível, gerando restrição ao caráter competitivo da licitação, capaz de afastar a propostas mais vantajosas para a Administração. ";(Denúncia. Processo  – Relatora: Consª. Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão Unânime. Acórdão nº 1.400/2020 publicado no );LICITACAO;acordao;1400;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - junho - 19.docx;2019-06;Licitação. Quadro societário parente de membro do legislativo.;"EMENTA: INSPEÇÃO EXTRAORDINÁRIA. LICITAÇÃO. COMODATO. PRESTAÇÃO DE SERVIÇO DE LOCAÇÃO DE IMPRESSORAS. QUADRO SOCIETÁRIO PARENTE DE MEMBRO DO LEGISLATIVO MUNICIPAL. CONTRATOS CELEBRADOS APÓS O REGISTRO DA ALTERAÇÃO CONTRATUAL NA COMPOSIÇÃO SOCIETÁRIA. FORNECIMENTO DOS EQUIPAMENTOS DENTRO DAS ESPECIFICAÇÕES CONTIDAS NOS EDITAIS DE LICITAÇÃO. NÃO HOUVE NENHUM ATO QUE OCASIONASSE DANO INJUSTIFICÁVEL E IRREPARÁVEL AO ERÁRIO. 
Quadro societário composto por parente de membro do legislativo municipal, o que é vedado pelo art. 28 da Lei Orgânica do Município de Picos. No entanto, os contratos foram celebrados em 24/05/2017 e em 21/08/2017, respectivamente, após o registro da alteração contratual na composição societária feito em 24/05/2017. 
Fornecimento dos equipamentos foi efetuado dentro das especificações contidas nos Editais de Licitação; 
O gestor não praticou nenhum ato que ocasionasse dano injustificável e irreparável ao erário. ";(Denúncia. Processo 7 – Relator: Cons. Luciano Nunes Santos. Plenário. Decisão unânime. Acórdão nº 962/19 publicado no );LICITACAO;acordao;962;2019.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI -MARÇO 2020.docx;2020-03;Licitação. Possibilidade de aquisição direta. Contratos de exclusividade dos autores com editora.;"IRREGULARIDADE EM PROCEDIMENTO LICITATÓRIO. 
1 - É lícita a aquisição direta de livros, por inexigibilidade de licitação, quando feita junto a editoras que têm contratos de exclusividade com os autores para editoração e comercialização de obras, o que, porém, não isenta o gestor de justificar os preços contratados.";(Denúncia. Processo  – Relator: Cons. Subst. Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acórdão nº 124/2020 publicado no );LICITACAO;acordao;124;2020.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Licitação. Contratação direta de remanescente de fornecimento sem demonstração das mesmas condições do vencedor.;"EMENTA: LICITAÇÃO. IRREGULARIDADES EM PROCESSOS LICITATÓRIOS. REMANESCENTE DE FORNECIMENTO. NÃO DEMONSTRAÇÃO DAS MESMAS CONDIÇÕES. REPERCUSSÃO NEGATIVA.
O gestor não demonstrou as mesmas condições oferecidas pelo licitante vencedor na contratação remanescente de fornecimento, seguida ordem de classificação, em consequência de rescisão contratual. Assim sendo, tal fato deverá repercutir negativamente na análise do processo de prestação de contas. A impropriedade evidenciada não resultou dano ao erário. Julgamento de regularidade com ressalvas.";(Prestação de Contas. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Primeira Câmara. Decisão unânime. Acórdão nº 2524/17 publicado no );LICITACAO;acordao;2524;2017.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Abril - 18.docx;2018-04;Licitação. Inexigibilidade. Contratação de Profissionais do setor artístico. Impossibilidade de contratar empresas com carta de exclusividade temporária.;"LICITAÇÃO. DECRETAÇÃO DE EMERGÊNCIA. PROCESSOS DE INEXIGBILIDADE E DISPENSA DE LICITAÇÃO. CONTRATAÇÃO DE BANDAS E FESTA. FRAGMENTAÇÃO DE DESPESA. PAGAMENTOS ACIMA DO INDICADO. EXIGÊNCIAS NA CONTRATAÇÃO DE PROFISSIONAIS DO SETOR ARTÍSTICO. APENSAMENTO AO PROCESSO.
A contratação de profissionais do setor artístico tem caráter personalíssimo e, portanto não pode extravasar as disposições do art. 25, III da lei 8.666/93, ou seja, contratação direta com o profissional ou contratação através de empresário exclusivo, não temporário e comprovada consagração pela crítica especializada ou pela opinião pública. Desta feita, recomenda-se ainda que não sejam firmados contratos com empresas de eventos que possuam somente carta de exclusividade temporária, vinculada a uma determinada data e local, situação que se enquadra no caso concreto.";(Denúncia. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão unânime. Acórdão nº 400/18 publicado no );LICITACAO;acordao;400;2018.0;LICITACAO;1;8
Boletim de Jurisprudência TCE-PI - Maio - 19.docx;2019-05;Licitação. Ilegalidade do fracionamento de despesas. Utilização da modalidade inferior.;"PRESTAÇÃO DE CONTAS. FRACIONAMENTO DE DESPESAS. REGULARIDADE COM RESSALVAS.
A Lei Federal n.º 8.666/93, em seu artigo 23, § 5º, veda o fracionamento de despesas, ato este que se caracteriza quando se divide a despesa, para utilizar modalidade inferior à recomendada pela legislação para o total da despesa ou para efetuar contratação direta. A realização de licitação em obediência aos dispositivos normativos da Lei n° 8.666/93 é conduta imprescindível a ser adotada por todo e qualquer gestor público. ";(Prestação de Contas. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão unânime. Acórdão nº 779/2018 publicado no );LICITACAO;acordao;779;2018.0;LICITACAO;1;8
